timestamp,regime,confidence,transition_state,candles_in_regime,price,open,high,low,volume,trend,trend_confidence,squeeze,atr,session
2024-01-02T02:30:00.000Z,BOUNCING_SUPPORT,0.7,stable,1,17012.25,17011.75,17013,17008.5,240,neutral,,squeeze_off,3.6559243768989957,overnight
2024-01-02T02:33:00.000Z,BOUNCING_SUPPORT,0.7,stable,2,17012.25,17012.5,17013.25,17010.75,137,neutral,,squeeze_on,3.5763679879173433,overnight
2024-01-02T02:36:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,3,17007.5,17012.25,17012.75,17007.25,152,neutral,,squeeze_on,3.719435475322359,overnight
2024-01-02T02:39:00.000Z,BOUNCING_SUPPORT,0.7,stable,4,17009.75,17007,17011.25,17006.5,240,neutral,,squeeze_on,3.800305765645515,overnight
2024-01-02T02:42:00.000Z,BOUNCING_SUPPORT,0.7,stable,5,17011,17010.75,17012,17010,130,neutral,,squeeze_off,3.6930218712823466,overnight
2024-01-02T02:45:00.000Z,BOUNCING_SUPPORT,0.7,stable,6,17011,17011,17011.5,17009.75,86,neutral,,squeeze_off,3.5587490516717395,overnight
2024-01-02T02:48:00.000Z,BOUNCING_SUPPORT,0.7,stable,7,17009.75,17011,17011,17009.75,119,neutral,,squeeze_off,3.3948121115160155,overnight
2024-01-02T02:51:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,8,17002,17010.25,17010.25,17001,446,neutral,,squeeze_off,3.820121318870902,overnight
2024-01-02T02:54:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,9,17006,17001.75,17006.5,17001.5,163,neutral,,squeeze_off,3.905991705255766,overnight
2024-01-02T02:57:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,10,17008.25,17006,17008.75,17006,132,neutral,,squeeze_off,3.8194375248341035,overnight
2024-01-02T03:00:00.000Z,BOUNCING_SUPPORT,0.7,stable,11,17010.5,17008.25,17010.5,17008.25,139,neutral,,squeeze_off,3.7164522770708617,overnight
2024-01-02T03:03:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,12,17008.5,17010,17010,17008.25,93,neutral,,squeeze_off,3.6017030656401383,overnight
2024-01-02T03:06:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,13,17009.5,17009,17010,17008.5,98,bearish,100,squeeze_off,3.45282068077547,overnight
2024-01-02T03:09:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,14,17011.75,17009.75,17013,17009.75,133,bearish,100,squeeze_off,3.455128406993461,overnight
2024-01-02T03:12:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,15,17011.5,17011.5,17012.5,17010.75,82,bearish,100,squeeze_off,3.3366087150081447,overnight
2024-01-02T03:15:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,16,17010.25,17011.5,17012,17010.25,94,bearish,100,squeeze_off,3.227616940462686,overnight
2024-01-02T03:18:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,17,17007,17010.25,17010.25,17006.25,184,bearish,100,squeeze_off,3.2882753223028827,overnight
2024-01-02T03:21:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,18,17005.5,17006.5,17007,17005,109,neutral,,squeeze_off,3.2093564333381197,overnight
2024-01-02T03:24:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,19,17007,17005.5,17007.25,17004.5,112,bearish,100,squeeze_off,3.1888493675758762,overnight
2024-01-02T03:27:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,20,17009,17006.5,17010,17006.25,81,bearish,100,squeeze_off,3.238314544477018,overnight
2024-01-02T03:30:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,21,17009.25,17009.25,17010.25,17007.75,82,bearish,100,squeeze_off,3.179558515420676,overnight
2024-01-02T03:33:00.000Z,BOUNCING_SUPPORT,0.7,uncertain,22,17007.25,17008.5,17009,17007.25,55,bearish,100,squeeze_on,3.0829117089372176,overnight
2024-01-02T03:36:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,23,17003.5,17007,17007,17003.5,107,bearish,100,squeeze_off,3.1295871661923007,overnight
2024-01-02T03:39:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,24,17005.25,17003.25,17006.25,17003,81,bearish,100,squeeze_off,3.146597365371441,overnight
2024-01-02T03:42:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,25,17007.75,17005.25,17008,17005,43,bearish,100,squeeze_off,3.141614288289584,overnight
2024-01-02T03:45:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,26,17008.25,17007.75,17009.75,17007.5,80,bearish,100,squeeze_off,3.071908277532344,overnight
2024-01-02T03:48:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,27,17005.25,17008.75,17008.75,17005.25,99,bearish,100,squeeze_off,3.105318858122445,overnight
2024-01-02T03:51:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,28,17003,17005.25,17005.75,17002.25,182,bearish,100,squeeze_off,3.145283363726584,overnight
2024-01-02T03:54:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,29,17005,17003,17005.5,17003,82,bearish,100,squeeze_off,3.1101680214926035,overnight
2024-01-02T03:57:00.000Z,BOUNCING_SUPPORT,0.95,uncertain,30,17007.5,17005,17007.75,17005,83,bearish,100,squeeze_off,3.0779798645490573,overnight
2024-01-02T04:00:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,31,17004.75,17007.25,17007.25,17003.25,155,neutral,,squeeze_off,3.1677148643892514,overnight
2024-01-02T04:03:00.000Z,BOUNCING_SUPPORT,0.3,uncertain,32,17004.5,17004.75,17005,17003.75,45,neutral,,squeeze_off,3.022591505028798,overnight
